rule_id,company_id,year,field_name,error_message,severity
DQ-12,90.0,2024.0,capex,Positive CapEx logged as outflow (555.8730822653793),INFO
DQ-12,91.0,2011.0,capex,Positive CapEx logged as outflow (1267.5671444921188),INFO
DQ-12,91.0,2012.0,capex,Positive CapEx logged as outflow (1942.0104938080074),INFO
DQ-12,91.0,2013.0,capex,Positive CapEx logged as outflow (804.1697191828919),INFO
DQ-12,91.0,2014.0,capex,Positive CapEx logged as outflow (1126.0155443485014),INFO
DQ-12,91.0,2015.0,capex,Positive CapEx logged as outflow (1703.6771125003156),INFO
DQ-12,91.0,2016.0,capex,Positive CapEx logged as outflow (2849.334998367296),INFO
DQ-12,91.0,2017.0,capex,Positive CapEx logged as outflow (2800.029103230736),INFO
DQ-12,91.0,2018.0,capex,Positive CapEx logged as outflow (3846.353549509831),INFO
DQ-12,91.0,2019.0,capex,Positive CapEx logged as outflow (770.3550043797416),INFO
DQ-12,91.0,2020.0,capex,Positive CapEx logged as outflow (2472.9555756811296),INFO
DQ-12,91.0,2021.0,capex,Positive CapEx logged as outflow (3915.4668941475807),INFO
DQ-12,91.0,2022.0,capex,Positive CapEx logged as outflow (3382.814707092643),INFO
DQ-12,91.0,2023.0,capex,Positive CapEx logged as outflow (4219.312312018649),INFO
DQ-12,91.0,2024.0,capex,Positive CapEx logged as outflow (1017.1763338268647),INFO
DQ-12,92.0,2011.0,capex,Positive CapEx logged as outflow (2218.565518546754),INFO
DQ-12,92.0,2012.0,capex,Positive CapEx logged as outflow (2884.837924857916),INFO
DQ-12,92.0,2013.0,capex,Positive CapEx logged as outflow (2938.1135606735415),INFO
DQ-12,92.0,2014.0,capex,Positive CapEx logged as outflow (4805.782451279514),INFO
DQ-12,92.0,2015.0,capex,Positive CapEx logged as outflow (2526.439917470345),INFO
DQ-12,92.0,2016.0,capex,Positive CapEx logged as outflow (6611.618803916358),INFO
DQ-12,92.0,2017.0,capex,Positive CapEx logged as outflow (6159.905942461431),INFO
DQ-12,92.0,2018.0,capex,Positive CapEx logged as outflow (2033.224450406787),INFO
DQ-12,92.0,2019.0,capex,Positive CapEx logged as outflow (4267.652118510923),INFO
DQ-12,92.0,2020.0,capex,Positive CapEx logged as outflow (3711.8108805297497),INFO
DQ-12,92.0,2021.0,capex,Positive CapEx logged as outflow (8530.590447385654),INFO
DQ-12,92.0,2022.0,capex,Positive CapEx logged as outflow (14744.871637419037),INFO
DQ-12,92.0,2023.0,capex,Positive CapEx logged as outflow (17012.758943814133),INFO
DQ-12,92.0,2024.0,capex,Positive CapEx logged as outflow (3416.7862240796894),INFO
